throttle_pred,Efd_pred
0.8667385,1.2752846
0.8667766,1.2752744
0.86657465,1.275126
0.8662363,1.2751998
0.8658397,1.2754434
0.86542237,1.2754213
0.8649689,1.2745072
0.8644417,1.2721958
0.8638094,1.2683617
0.86308944,1.2634245
0.862354,1.2582701
0.86172944,1.2540203
0.8613608,1.2516875
0.8613641,1.2518433
0.8617863,1.2544339
0.8625834,1.2587944
0.8636224,1.2638735
0.8647212,1.2685729
0.8656884,1.272085
0.86638427,1.2741039
0.86674476,1.2748394
0.8667877,1.2748454
0.866592,1.2747153
0.8662585,1.2748114
0.8658696,1.2750816
0.86545706,1.275089
0.86500984,1.2742088
0.86448604,1.271924
0.8638586,1.268115
0.8631381,1.2631867
0.8624003,1.2580264
0.86177236,1.2537582
0.86139596,1.2513907
0.8613911,1.2515081
0.8618041,1.2540565
0.86259353,1.2583846
0.86362725,1.2634393
0.8647212,1.268124
0.86568886,1.2716346
0.8663872,1.2736572
0.86675006,1.274403
0.8667978,1.2744222
0.8666084,1.2743107
0.8662816,1.2744274
0.86589754,1.2747242
0.8654918,1.2747633
0.8650489,1.2739149
0.86452985,1.2716596
0.86390483,1.2678714
0.8631848,1.2629541
0.862447,1.2577901
0.86181283,1.2535005
0.86143064,1.2511013
0.86141765,1.2511795
0.8618224,1.2536895
0.8626032,1.2579821
0.8636306,1.2630124
0.86472166,1.2676853
0.8656879,1.2711892
0.8663872,1.2732171
0.86675394,1.2739732
0.8668074,1.2740065
0.86662334,1.2739112
0.86630285,1.2740515
0.86592597,1.2743757
0.86552405,1.2744421
0.8650884,1.2736254
0.8645737,1.2714027
0.8639506,1.2676365
0.8632321,1.2627288
0.8624909,1.2575612
0.8618533,1.2532501
0.8614639,1.2508206
0.8614427,1.2508605
0.86183834,1.2533306
0.86261183,1.2575885
0.863634,1.262593
0.8647207,1.2672526
0.8656855,1.2707528
0.8663867,1.2727851
0.86675775,1.2735516
0.8668156,1.2735974
0.8666373,1.2735213
0.8663231,1.2736815
0.86595106,1.2740301
0.8655578,1.2741297
0.86512554,1.2733433
0.86461467,1.2711487
0.86399543,1.2674062
0.86327785,1.2625103
0.86253524,1.2573375
0.8618933,1.2530094
0.86149716,1.2505459
0.8614673,1.2505459
0.8618552,1.2529783
0.86262053,1.2572016
0.8636359,1.2621824
0.8647193,1.2668258
0.86568356,1.270323
0.86638576,1.2723582
0.8667602,1.2731336
0.86682284,1.2731934
0.8666503,1.2731336
0.8663419,1.2733153
0.8659761,1.2736912
0.86558765,1.2738196
0.86516166,1.2730671
0.8646566,1.270902
0.8640398,1.2671832
0.8633227,1.2622976
0.8625786,1.2571204
0.8619314,1.2527716
0.86152995,1.25028
0.86149234,1.2502416
0.8618711,1.2526343
0.8626287,1.256822
0.8636373,1.2617778
0.86471736,1.2664078
0.8656807,1.2699007
0.86638427,1.2719402
0.8667621,1.2727252
0.86683005,1.2727991
0.86666286,1.2727555
0.86636066,1.2729571
0.8660007,1.2733566
0.8656176,1.273516
0.8651973,1.2727969
0.8646966,1.2706612
0.86408263,1.2669646
0.86336607,1.2620894
0.86262006,1.2569084
0.8619704,1.2525427
0.8615622,1.2500201
0.8615164,1.2499434
0.86188704,1.2522961
0.8626359,1.2564521
0.86363834,1.2613804
0.8647154,1.2659972
0.8656778,1.2694871
0.86638284,1.2715282
0.86676455,1.272322
0.86683536,1.2724069
0.8666749,1.2723811
0.866378,1.2726034
0.8660243,1.2730287
0.86564744,1.2732171
0.86523205,1.2725288
0.86473566,1.270425
0.8641246,1.2667505
0.8634099,1.2618871
0.8626629,1.2567046
0.8620089,1.2523211
0.86159354,1.2497661
0.86153954,1.249651
0.861901,1.2519637
0.8626432,1.2560872
0.86364025,1.2609913
0.86471254,1.265591
0.86567396,1.269075
0.8663795,1.2711198
0.86676455,1.271924
0.86684114,1.2720215
0.8666855,1.2720112
0.8663944,1.2722534
0.86604697,1.2727046
0.86567634,1.2729217
0.86526674,1.2722666
0.8647742,1.2701917
0.864167,1.2665422
0.8634528,1.261692
0.8627049,1.2565053
0.8620456,1.2521018
0.86162436,1.2495172
0.8615637,1.2493651
0.8619174,1.2516403
0.8626509,1.2557276
0.8636412,1.2606065
0.8647101,1.2651938
0.8656696,1.2686719
0.86637706,1.2707204
0.86676455,1.2715297
0.86684597,1.2716397
0.8666956,1.2716464
0.8664103,1.2719085
0.86606866,1.2723856
0.8657038,1.2726337
0.8652995,1.2720082
0.86481225,1.2699642
0.86420745,1.2663383
0.8634952,1.2615001
0.86274534,1.2563102
0.8620832,1.2518907
0.8616557,1.2492772
0.86158586,1.2490853
0.8619309,1.251322
0.86265665,1.2553754
0.8636417,1.26023
0.86470574,1.2648016
0.8656643,1.2682761
0.8663732,1.2703274
0.86676407,1.2711443
0.8668503,1.2712668
0.8667057,1.271289
0.8664262,1.2715718
0.8660903,1.2720731
0.8657308,1.2723479
0.8653332,1.2717571
0.8648489,1.2697433
0.864248,1.2661405
0.86353666,1.2613147
0.86278534,1.2561234
0.8621203,1.2516868
0.8616865,1.2490424
0.861609,1.2488158
0.8619458,1.2510126
0.8626634,1.2550305
0.8636412,1.2598599
0.8647024,1.2644184
0.865659,1.2678847
0.8663703,1.2699398
0.86676353,1.2707647
0.86685365,1.270899
0.8667144,1.2709352
0.86644113,1.2712373
0.8661115,1.2717631
0.8657578,1.2720687
0.8653641,1.2715075
0.8648855,1.2695241
0.864288,1.2659456
0.8635781,1.2611331
0.86282533,1.2559396
0.8621559,1.251486
0.861716,1.2488112
0.8616307,1.2485462
0.8619598,1.2507069
0.8626701,1.254693
0.8636417,1.2594967
0.86469805,1.2640381
0.8656542,1.2674992
0.86636597,1.2695572
0.8667616,1.2703896
0.8668575,1.2705343
0.86672306,1.2705859
0.86645466,1.2709079
0.8661313,1.2714566
0.8657838,1.2717918
0.86539537,1.2712624
0.8649217,1.2693099
0.86432797,1.2657565
0.8636181,1.2609551
0.8628653,1.2557616
0.8621921,1.2512918
0.8617468,1.248589
0.8616543,1.2482877
0.86197376,1.2504071
0.8626759,1.2543592
0.8636417,1.2591385
0.8646947,1.2636652
0.8656484,1.2671226
0.8663616,1.2691814
0.86676115,1.2700202
0.86686045,1.2701769
0.8667313,1.2702426
0.86646956,1.2705837
0.86615103,1.2711568
0.8658084,1.2715193
0.86542577,1.2710216
0.86495686,1.2690995
0.8643655,1.2655697
0.86365855,1.2607822
0.86290437,1.255588
0.86222774,1.2511013
0.8617762,1.248369
0.861676,1.2480329
0.86198777,1.2501161
0.8626822,1.2540329
0.8636417,1.258787
0.86469036,1.2632974
0.86564356,1.2667497
0.8663563,1.2688085
0.86675924,1.2696563
0.86686283,1.2698231
0.86673945,1.2699028
0.86648166,1.2702618
0.8661698,1.27086
0.86583346,1.2712528
0.8654561,1.2707868
0.864992,1.2688949
0.8644041,1.2653903
0.86369854,1.2606169
0.8629434,1.2554204
0.8622634,1.2509181
0.86180556,1.2481593
0.8616976,1.2477841
0.86200124,1.2498296
0.862688,1.2537124
0.8636417,1.2584414
0.86468554,1.2629371
0.8656373,1.2663834
0.86635154,1.2684437
0.8667568,1.2692981
0.86686474,1.2694746
0.86674523,1.2695683
0.86649466,1.2699465
0.86618817,1.2705683
0.86585754,1.2709892
0.8654855,1.2705542
0.86502624,1.268694
0.8644417,1.265213
0.86373806,1.2604544
0.86298245,1.255258
0.8622986,1.2507393
0.8618355,1.2479525
0.8617193,1.2475419
0.8620147,1.2495483
0.86269426,1.2533993
0.8636407,1.2581024
0.8646807,1.2625811
0.86563104,1.2660193
0.8663467,1.2680826
0.8667544,1.2689437
0.8668667,1.2691305
0.8667525,1.2692375
0.8665062,1.2696333
0.866206,1.2702773
0.86588216,1.2707285
0.86551493,1.2703246
0.86506045,1.2684946
0.86447924,1.2650402
0.8637771,1.2602949
0.8630205,1.2550977
0.8623338,1.2505659
0.86186486,1.2477502
0.861741,1.2473034
0.86202824,1.2492728
0.86269957,1.2530906
0.8636407,1.2577679
0.86467683,1.2622327
0.8656248,1.2656649
0.86634094,1.2677296
0.86675197,1.2685937
0.86686766,1.2687916
0.86675876,1.2689134
0.86651826,1.2693269
0.8662238,1.2699952
0.8659048,1.2704737
0.8655429,1.2701015
0.8650937,1.2683034
0.8645164,1.2648733
0.8638152,1.2601414
0.86305857,1.2549441
0.862368,1.2503967
0.8618938,1.2475551
0.8617632,1.2470722
0.8620417,1.2490056
0.86270535,1.2527885
0.8636393,1.2574401
0.86467206,1.2618892
0.865619,1.2653149
0.86633515,1.2673781
0.8667491,1.268251
0.8668686,1.2684578
0.86676455,1.2685921
0.8665303,1.2690234
0.8662407,1.2697123
0.86592644,1.2702197
0.86557084,1.2698785
0.865126,1.2681122
0.8645525,1.2647064
0.8638533,1.25999
0.8630962,1.254795
0.8624022,1.2502321
0.8619222,1.2473618
0.8617844,1.2468463
0.86205524,1.2487397
0.8627116,1.2524917
0.8636398,1.2571181
0.86466724,1.2615496
0.86561227,1.2649701
0.8663294,1.267034
0.8667457,1.267912
0.86686957,1.268127
0.8667694,1.2682731
0.8665409,1.2687243
0.8662571,1.269437
0.8659491,1.2699723
0.8655993,1.2696636
0.8651588,1.2679275
0.8645887,1.2645469
0.86389184,1.259846
0.8631337,1.2546502
0.8624369,1.2500733
0.8619511,1.2471771
0.8618061,1.2466255
0.86206824,1.2484827
0.86271644,1.2522
0.8636388,1.2568005
0.8646624,1.2612172
0.865606,1.2646312
0.8663236,1.2666943
0.8667419,1.2675775
0.86686957,1.2678034
0.86677563,1.2679629
0.8665515,1.2684289
0.8662725,1.2691644
0.8659708,1.2697264
0.8656262,1.2694502
0.86519057,1.2677444
0.8646243,1.2643903
0.8639289,1.2597041
0.8631704,1.2545106
0.8624706,1.2499197
0.86197954,1.2469954
0.8618268,1.2464083
0.8620817,1.2482309
0.8627232,1.2519143
0.86363834,1.2564905
0.8646571,1.2608901
0.86559874,1.2642974
0.8663168,1.2663612
0.8667385,1.2672496
0.86686957,1.267483
0.86677945,1.2676557
0.8665612,1.2681388
0.86628836,1.2688963
0.86599153,1.2694857
0.86565274,1.2692405
0.8652219,1.2675664
0.864659,1.2642382
0.86396605,1.2595668
0.863207,1.254374
0.86250484,1.2497712
0.862008,1.2468204
0.8618485,1.2461994
0.86209524,1.2479843
0.862728,1.2516344
0.8636364,1.2561847
0.86465275,1.2605689
0.8655925,1.263968
0.86631054,1.266032
0.86673415,1.2669262
0.8668691,1.267167
0.8667843,1.2673522
0.8665703,1.2678508
0.8663033,1.2686305
0.8660123,1.2692479
0.8656788,1.2690337
0.86525273,1.2673892
0.8646942,1.2640876
0.8640031,1.2594324
0.86324364,1.2542411
0.8625381,1.2496258
0.86203593,1.2466484
0.8618692,1.2459934
0.86210823,1.247742
0.8627338,1.251359
0.8636364,1.2558835
0.86464745,1.2602521
0.86558527,1.2636437
0.8663038,1.265707
0.86672986,1.2666057
0.8668691,1.2668568
0.8667886,1.2670517
0.8665804,1.2675672
0.8663183,1.2683691
0.86603296,1.2690145
0.8657043,1.26883
0.8652836,1.2672172
0.8647284,1.2639414
0.8640393,1.2593017
0.86327976,1.2541142
0.86257136,1.2494841
0.86206436,1.2464815
0.8618904,1.2457932
0.8621217,1.247505
0.8627391,1.2510895
0.8636354,1.255588
0.86464214,1.2599405
0.86557853,1.2633256
0.866298,1.2653887
0.8667255,1.2662911
0.8668686,1.2665496
0.8667925,1.2667586
0.8665891,1.2672888
0.8663327,1.2681122
0.86605227,1.2687835
0.8657294,1.2686312
0.86531395,1.2670503
0.86476266,1.2638004
0.8640754,1.2591769
0.8633164,1.25399
0.86260414,1.2493482
0.86209184,1.2463212
0.8619116,1.2455976
0.86213475,1.2472746
0.86274487,1.2508265
0.86363494,1.2553
0.8646373,1.2596347
0.8655713,1.263011
0.86629033,1.2650741
0.86672163,1.265981
0.86686766,1.2662475
0.86679536,1.2664654
0.86659634,1.2670126
0.8663467,1.2678581
0.866072,1.2685567
0.8657549,1.2684356
0.86534333,1.2668848
0.8647964,1.2636622
0.86411107,1.2590543
0.8633516,1.2538704
0.8626374,1.2492167
0.8621198,1.246164
0.86193234,1.2454085
0.8621473,1.2470486
0.8627502,1.250568
0.863634,1.2550136
0.864632,1.2593335
0.8655631,1.2627022
0.86628306,1.2647655
0.86671585,1.2656738
0.86686575,1.2659492
0.86679924,1.2661788
0.8666055,1.2667416
0.8663597,1.2676071
0.8660908,1.2683322
0.8657785,1.2682421
0.8653727,1.2667239
0.86482865,1.2635256
0.86414677,1.2589369
0.86338675,1.2537552
0.8626701,1.2490897
0.86214775,1.2460119
0.8619531,1.2452232
0.8621612,1.2468278
0.86275595,1.2503133
0.86363304,1.2547344
0.8646262,1.2590381
0.86555684,1.2623996
0.8662763,1.2644613
0.8667115,1.2653755
0.86686474,1.2656561
0.8668021,1.2658954
0.8666132,1.2664742
0.8663722,1.2673604
0.86610913,1.2681122
0.86580265,1.268053
0.86540115,1.2665651
0.8648619,1.263395
0.86418146,1.258821
0.86342096,1.2536429
0.8627029,1.248967
0.8621757,1.2458649
0.86197424,1.245043
0.8621743,1.2466115
0.8627607,1.2500645
0.8636321,1.2544626
0.86462194,1.2587487
0.86554915,1.2621012
0.8662696,1.2641599
0.8667057,1.2650785
0.86686236,1.2653658
0.86680406,1.2656176
0.8666209,1.2662098
0.8663853,1.2671167
0.86612743,1.2678965
0.8658258,1.267867
0.8654306,1.2664115
0.8648947,1.2632664
0.86421615,1.258711
0.86345667,1.2535366
0.8627352,1.2488482
0.8622027,1.2457209
0.8619945,1.2448672
0.8621868,1.2464018
0.8627665,1.2498215
0.86363107,1.2541916
0.86461663,1.2584621
0.8655414,1.2618065
0.8662624,1.2638654
0.8667009,1.2647861
0.86686,1.2650801
0.866806,1.2653415
0.86662716,1.2659485
0.8663973,1.2668774
0.86614525,1.2676823
0.8658489,1.2676831
0.86545753,1.2662586
0.8649265,1.2631423
0.86425084,1.2586039
0.8634909,1.2534318
0.8627675,1.2487323
0.8622302,1.2455842
0.86201525,1.2446966
0.8621998,1.246195
0.86277133,1.249583
0.86362964,1.2539272
0.8646104,1.2581815
0.8655342,1.2615178
0.8662546,1.2635751
0.8666951,1.264499
0.866858,1.2647995
0.8668079,1.2650697
0.8666349,1.2656915
0.8664089,1.2666404
0.8661626,1.2674726
0.86587155,1.2675036
0.8654855,1.2661109
0.8649583,1.2630198
0.8642841,1.258499
0.8635251,1.2533313
0.8627993,1.2486237
0.86225665,1.2454492
0.86203593,1.2445306
0.8622133,1.2459941
0.8627776,1.2493496
0.86362916,1.2536681
0.86460555,1.2579068
0.865526,1.2612334
0.8662474,1.2632893
0.8666893,1.2642154
0.86685514,1.2645218
0.86680984,1.2648025
0.8666402,1.2654382
0.86642045,1.2664063
0.86617804,1.2672629
0.86589324,1.2673265
0.8655125,1.2659647
0.86498916,1.262901
0.8643183,1.2583978
0.8635593,1.2532353
0.86283064,1.2485151
0.8622841,1.2453207
0.8620562,1.2443688
0.86222535,1.2457976
0.8627829,1.2491207
0.8636282,1.2534156
0.86459976,1.257635
0.8655192,1.2609537
0.8662388,1.2630057
0.86668307,1.2639362
0.8668522,1.2642493
0.8668113,1.2645395
0.866646,1.2651879
0.86643106,1.266176
0.8661949,1.2670598
0.86591536,1.2671522
0.865539,1.26582
0.86502,1.262785
0.8643516,1.2582989
0.86359257,1.2531424
0.8628624,1.2484133
0.86231065,1.2451922
0.8620764,1.2442107
0.86223835,1.245605
0.8627882,1.2488962
0.86362773,1.2531652
0.86459494,1.2573677
0.86551106,1.2606789
0.8662315,1.2627304
0.8666768,1.2636608
0.86684984,1.2639798
0.86681175,1.2642796
0.8666518,1.2649419
0.8664426,1.26595
0.8662113,1.2668582
0.86593705,1.2669816
0.865566,1.2656827
0.86505085,1.2626735
0.86438483,1.258205
0.8636263,1.2530537
0.86289376,1.2483143
0.8623381,1.2450725
0.86209667,1.2440593
0.86225086,1.2454181
0.8627935,1.2486776
0.8636263,1.2529223
0.86458915,1.2571077
0.86550283,1.2604094
0.86622286,1.2624586
0.86667055,1.2633905
0.86684644,1.2637154
0.8668127,1.2640226
0.86665756,1.2647005
0.8664522,1.2657269
0.86622673,1.2666619
0.8659578,1.266814
0.865592,1.2655452
0.8650807,1.2625649
0.8644176,1.2581165
0.8636595,1.2529681
0.8629246,1.2482206
0.8623646,1.2449559
0.8621174,1.2439109
0.8622644,1.2452365
0.8627993,1.2484635
0.8636253,1.2526815
0.86458385,1.2568508
0.8654956,1.2601435
0.8662151,1.2621883
0.8666638,1.2631247
0.8668431,1.2634548
0.86681366,1.2637715
0.86666137,1.2644613
0.86646235,1.2655054
0.86624116,1.2664654
0.86597806,1.2666485
0.8656176,1.2654123
0.8651096,1.2624571
0.86445034,1.2580279
0.8636923,1.2528868
0.86295545,1.248129
0.86239064,1.2448422
0.8621376,1.2437669
0.8622769,1.245057
0.8628041,1.248253
0.86362386,1.2524459
0.86457807,1.2565997
0.86548746,1.2598844
0.86620647,1.2619269
0.86665756,1.2628633
0.86683875,1.2631971
0.8668127,1.2635212
0.8666662,1.264225
0.8664715,1.2652884
0.8662566,1.2662734
0.8659978,1.2664876
0.8656426,1.2652824
0.8651395,1.2623559
0.8644817,1.2579437
0.86372507,1.2528086
0.86298627,1.2480412
0.86241716,1.2447329
0.8621574,1.2436266
0.8622894,1.2448835
0.8628094,1.2480477
0.8636234,1.2522163
0.8645723,1.2563516
0.86547923,1.2596266
0.86619776,1.2616662
0.8666508,1.2626063
0.8668349,1.262943
0.8668127,1.2632753
0.866671,1.2639916
0.8664802,1.2650727
0.86627007,1.2660836
0.8660176,1.2663273
0.8656667,1.2651525
0.8651684,1.2622563
0.86451346,1.257861
0.8637574,1.2527317
0.8630162,1.2479577
0.8624436,1.2446295
0.8621776,1.2434937
0.86230195,1.2447151
0.8628147,1.2478477
0.8636229,1.2519903
0.864567,1.2561086
0.86547107,1.2593733
0.8661901,1.2614114
0.866644,1.2623508
0.866831,1.2626948
0.8668122,1.2630346
0.8666749,1.2637627
0.8664898,1.264863
0.8662836,1.2658968
0.86603683,1.26617
0.8656913,1.2650284
0.8651973,1.262158
0.8645453,1.2577834
0.86378914,1.25266
0.863047,1.247878
0.8624697,1.2445283
0.8621974,1.2433608
0.8623155,1.2445512
0.86281955,1.2476512
0.8636215,1.2517688
0.8645607,1.2558687
0.8654633,1.2591252
0.86618143,1.2611597
0.86663634,1.2620997
0.86682624,1.2624482
0.86681175,1.2627968
0.86667776,1.2635353
0.86649805,1.2646555
0.866298,1.2657137
0.86605513,1.2660149
0.86571443,1.2649044
0.86522526,1.2620628
0.8645756,1.2577074
0.86382097,1.2525914
0.86307687,1.2478004
0.8624957,1.2444293
0.8622176,1.2432338
0.86232704,1.2443887
0.86282533,1.2474592
0.8636205,1.2515502
0.8645554,1.2556353
0.8654547,1.2588807
0.86617273,1.2609123
0.8666291,1.2618531
0.86682236,1.2622052
0.8668113,1.2625619
0.86668164,1.2633122
0.8665062,1.2644495
0.86631155,1.265532
0.86607444,1.2658643
0.865739,1.2647833
0.8652532,1.2619697
0.8646065,1.2576336
0.8638528,1.2525243
0.8631068,1.2477266
0.86252075,1.2443355
0.8622369,1.2431083
0.8623405,1.2442336
0.86283016,1.247271
0.863619,1.2513382
0.86454964,1.2554041
0.865447,1.2586415
0.866164,1.2606694
0.86662185,1.261613
0.86681706,1.2619668
0.8668089,1.2623286
0.86668456,1.2630922
0.86651295,1.2642456
0.8663236,1.2653548
0.8660918,1.2657167
0.86576164,1.2646673
0.86528116,1.2618811
0.8646373,1.2575656
0.8638836,1.2524614
0.86313665,1.2476556
0.8625473,1.2442447
0.86225665,1.2429886
0.86235255,1.2440801
0.86283594,1.2470863
0.8636176,1.2511278
0.86454386,1.255176
0.8654383,1.2584045
0.8661554,1.2604301
0.86661416,1.2613746
0.86681175,1.261732
0.91124654,1.2108454
0.82867855,1.1641488
0.847883,1.1448015
0.8858634,0.88577116
0.90688086,0.26807353
0.8975446,-0.73521614
0.84726083,-1.9544793
0.7936382,-3.1057966
0.7416041,-3.8210175
0.7342163,-3.841972
0.829212,-3.146513
0.99077946,-2.142456
1.1996135,-1.2061105
1.3643119,-0.7870483
1.464974,-0.79646534
1.4018669,-0.12652348
1.1255422,1.0154518
0.7537277,1.4331526
0.45684293,0.96757364
0.32120317,-0.26566246
0.36547893,-1.8299465
0.50485164,-3.2037961
0.65726596,-3.5094838
0.79601026,-3.2782326
0.87712336,-3.4255252
0.86830187,-3.94568
0.68626255,-4.6620655
0.48465875,-5.20488
0.32321084,-5.693256
0.3026146,-5.6999397
0.42683676,-5.346725
0.70377976,-4.151242
0.9572789,-2.758264
1.1892252,-1.8242962
1.3374335,-1.3229058
1.2683495,-0.187824
1.0060014,0.6172511
0.66347355,0.72003144
0.37942564,0.015112566
0.24260713,-1.2833153
0.2918346,-2.679876
0.4694075,-3.7954173
0.6185853,-3.8497992
0.76307017,-3.6454139
0.860341,-3.68783
0.806864,-4.060147
0.6263374,-4.4592223
0.37572065,-4.7604957
0.20602567,-5.231449
0.20441462,-5.529646
0.3142592,-5.376418
0.59090245,-4.4655414
0.8900441,-3.3221097
1.1352031,-2.3975825
1.2268611,-1.1349823
1.084103,0.1675872
0.7832563,1.1543747
0.41638878,1.5245365
0.10992154,1.1751857
-0.03201689,0.41093722
-0.018902445,-0.6062098
0.15292117,-1.3704774
0.3910977,-1.7116846
0.5815783,-1.6857492
0.6404273,-1.4373828
0.5499688,-1.1262428
0.32060656,-1.2780361
0.06603517,-1.7426057
-0.092994004,-2.4088159
-0.09136223,-3.0065396
0.07692122,-3.3274627
0.4300256,-3.1155436
0.8180185,-2.2494602
1.073333,-1.0535527
1.1821998,0.192086
1.0848967,1.3227929
0.8188493,2.1124728
0.48985288,2.2407644
0.21885434,1.6550012
0.089051105,0.55607647
0.15273419,-0.62918293
0.38086224,-1.5043343
0.65499324,-1.9445697
0.864259,-1.9732599
0.97870356,-1.8266083
0.9406802,-2.5583801
0.9021036,-2.7288167
0.88187075,-2.7721877
0.87079144,-2.689921
0.83707356,-2.5413444
0.79555,-2.2582629
0.7671703,-1.839293
0.7501822,-1.3182352
0.7482767,-0.73393863
0.7607545,-0.16526917
0.77924526,0.34150678
0.8051093,0.7373274
0.8299171,1.0067675
0.85477924,1.1457703
0.8746665,1.1657565
0.88926625,1.0872105
0.89636683,0.9360662
0.89553165,0.7434137
0.8871039,0.54126686
0.8724078,0.36059865
0.85406643,0.22746474
0.8350972,0.15993208
0.8187761,0.16607818
0.8079098,0.2431265
0.8041257,0.3784728
0.8080076,0.5523872
0.8190055,0.74162734
0.83565956,0.9232637
0.8558833,1.0776498
0.87721735,1.1903955
0.89710176,1.2532973
0.91309375,1.2646266
0.9231475,1.2289802
0.925893,1.1566218
0.920963,1.0622517
0.9088832,0.962883
0.89123297,0.87542254
0.8703717,0.81402934
0.8490126,0.78796285
0.8297831,0.8003695
0.8148918,0.8482166
0.8058038,0.92359304
0.80306166,1.015581
0.80651367,1.1125933
0.8154017,1.2041817
0.82852,1.2822453
0.84437317,1.3413899
0.8612586,1.3788294
0.8773976,1.3940783
0.8910638,1.3887068
0.9007836,1.3661782
0.90555847,1.3316528
0.90505004,1.2915535
0.8996675,1.2527494
0.89050287,1.2214488
0.8791277,1.2020291
0.8672922,1.1961797
0.856624,1.202605
0.84838706,1.2174382
0.8433476,1.235226
0.8417568,1.250246
0.84342813,1.2577709
0.8478507,1.2550039
0.8543146,1.2415103
0.86201376,1.2191064
0.87011915,1.1913031
0.8778366,1.1624873
0.8844582,1.1370434
0.88941276,1.1186249
0.89232355,1.109683
0.8930541,1.1112906
0.89172405,1.1231937
0.8887082,1.1439914
0.88456464,1.1713346
0.87995124,1.2021406
0.8755017,1.2328224
0.87172633,1.2596023
0.8689322,1.2789274
0.8672016,1.2879646
0.86641175,1.2851171
0.86630476,1.2704257
0.866566,1.2457784
0.8669197,1.2148138
0.8671843,1.1824683
0.8673149,1.1542448
0.8673872,1.135251
0.8675587,1.1292896
0.8680069,1.1381229
0.86886084,1.1611788
0.8701587,1.1957176
0.8718386,1.2374207
0.8737562,1.28123
0.8757258,1.3221732
0.8775643,1.3560511
0.87911034,1.3798151
0.88023704,1.3916998
0.88084185,1.3911629
0.88083845,1.378751
0.88016087,1.3559647
0.878772,1.32515
0.87670314,1.2894031
0.87407714,1.2524127
0.87113553,1.2181827
0.8682286,1.1905868
0.8657766,1.1728485
0.8642007,1.1669697
0.86384124,1.1733263
0.8648754,1.1905211
0.8672725,1.2155752
0.8707847,1.2444626
0.8749909,1.2728375
0.87937003,1.2968017
0.8833965,1.3135164
0.8866133,1.3215213
0.8887024,1.3207474
0.889501,1.3122478
0.88899446,1.2977883
0.8872923,1.2794267
0.8845926,1.2591858
0.88115555,1.2388976
0.87728864,1.2201772
0.8733311,1.2044623
0.8696493,1.1930385
0.8666151,1.1869766
0.86456937,1.1869729
0.8637718,1.1931462
0.8643506,1.2048625
0.8662619,1.2207096
0.86927724,1.2386407
0.8730078,1.2563162
0.8769576,1.2715415
0.8806144,1.2827246
0.8835295,1.289152
0.8853964,1.2910484
0.8860798,1.2893913
0.88562006,1.2855219
0.8841902,1.2807249
0.88204473,1.2758858
0.87945825,1.2713422
0.8766916,1.2669631
0.87396634,1.2623936
0.8714767,1.257364
0.86939824,1.251929
0.8678951,1.2465428
0.8671168,1.2419615
0.8671708,1.2389966
0.8680903,1.2382205
0.86980784,1.2397557
0.8721399,1.2431991
0.87480146,1.2477553
0.8774525,1.2524984
0.8797599,1.2566699
0.8814592,1.2599094
0.88240373,1.2622924
0.8825801,1.2641947
0.88209146,1.2660246
0.88111025,1.2679409
0.8798226,1.2696673
0.87838453,1.2705135
0.8768997,1.2695801
0.8754217,1.266091
0.87398124,1.2597337
0.87262464,1.2508796
0.87142855,1.2405798
0.87051,1.2303729
0.86999774,1.2219074
0.86999774,1.2165315
0.8705543,1.2149748
0.8716165,1.2172035
0.87304246,1.2225306
0.8746246,1.2298723
0.876134,1.2380927
0.8773754,1.2462983
0.8782274,1.2539561
0.8786544,1.2608502
0.8786983,1.2668915
0.8784409,1.2718945
0.877959,1.2754332
0.87730116,1.2768664
0.8764728,1.2755129
0.8754564,1.2709448
0.87424195,1.2632494
0.8728666,1.2531955
0.87143,1.2421587
0.8700965,1.2318883
0.8690623,1.2240916
0.8685076,1.2200317
0.86854476,1.2202148
0.8691857,1.2243162
0.87033266,1.2313093
0.87179816,1.2397985
0.87335575,1.2484177
0.87478846,1.2561315
0.8759383,1.2624091
0.8767238,1.2671536
0.8771383,1.2705135
0.87721735,1.2726182
0.87700623,1.2733979
0.87653154,1.2725443
0.87579566,1.2696407
0.8747856,1.2644192
0.8735114,1.2570044
0.8720295,1.2480685
0.8704671,1.2387928
0.8690093,1.2306359
0.8678686,1.2249838
0.86723584,1.2227788
0.8672233,1.2242594
0.8678411,1.2289175
0.8689775,1.2356514
0.87043434,1.2431097
0.8719712,1.2500689
0.873362,1.2557313
0.87444246,1.259849
0.8751321,1.2626351
0.8754304,1.2645218
0.875387,1.2658688
0.87506413,1.2667431
0.87450653,1.2668716
0.8737302,1.2657579
0.87273455,1.2629578
0.87152874,1.2583365
0.87016445,1.2522746
0.8687534,1.2456529
0.8674614,1.2396686
0.86647826,1.2355126
0.86597127,1.234021
0.86603683,1.2354269
0.8666696,1.2393037
0.8677568,1.2447093
0.86910325,1.2505031
0.8704787,1.25569
0.8716772,1.2596983
0.87255764,1.2624733
0.87306273,1.2643652
0.8732169,1.2658871
0.87308824,1.2674077
0.87275237,1.2689414
0.87226033,1.2701015
0.8716218,1.2702389
0.87082374,1.2687324
0.8698541,1.2652824
0.868738,1.2601148
0.8675597,1.2540122
0.86645997,1.2481223
0.8656084,1.2436488
0.86515975,1.2414888
0.86520743,1.2419784
0.8657515,1.244814
